source_event_index,split,target_class,physical_muon_count,active_hits,active_hit_fraction,total_tot,mean_tot_active,max_tot_active,time_span,z_span,z_mean,radius_mean,radius_std,hit_dir_z_mean,hit_dir_z_std,primary_energy_mc,secondary_energy_mc,total_energy_mc,primary_dir_x_mc,primary_dir_y_mc,primary_dir_z_mc,secondary_dir_x_mc,secondary_dir_y_mc,secondary_dir_z_mc,secondary_direction_present_mc,primary_off_vertical_deg_mc,secondary_off_vertical_deg_mc,rec_dir_x_0,rec_dir_y_0,rec_dir_z_0,rec_dir_x_1,rec_dir_y_1,rec_dir_z_1,predicted_class,correct,confidence,entropy,margin,run_name,prob_class_0,prob_class_1,prob_class_2
7265,test,1,2,77,0.150390625,1960.0,25.454545454545453,51.0,2144.0,153.193,77.24875710227273,726.336038961039,1726.4065075183607,-0.15596508670162845,0.6420071073258825,1440.046784698221,1005.7539554746946,2445.8007401729155,0.3421461018798981,-0.05761236247021623,-0.9378789157769732,0.3421461018798981,-0.05761236247021623,-0.9378789157769732,True,20.301654527429484,20.301654527429484,0.3421461018798981,-0.05761236247021623,-0.9378789157769732,0.3421461018798981,-0.05761236247021623,-0.9378789157769732,1,True,0.41946688294410706,1.081502678219874,0.11206993460655212,exp_008_capacity_push,0.273136168718338,0.41946688294410706,0.30739694833755493
16761,test,2,3,130,0.25390625,3518.0,27.06153846153846,57.0,2106.25,162.969,100.68097956730769,741.3189302884615,1270.825670181085,-0.11165277774517353,0.5680646071956361,1046.9369751027027,638.1013347237185,1685.0383098264213,-0.784890845904722,0.09315804172139289,-0.6125911681354909,-0.784890845904722,0.09315804172139289,-0.6125911681354909,True,52.222901964560165,52.222901964560165,-0.784890845904722,0.09315804172139289,-0.6125911681354909,-0.784890845904722,0.09315804172139289,-0.6125911681354909,2,True,0.7217151522636414,0.7040739983589773,0.4824191778898239,exp_008_capacity_push,0.03898889943957329,0.23929597437381744,0.7217151522636414
10193,test,0,1,46,0.08984375,1275.0,27.717391304347824,56.0,1664.0,152.908,130.48610521399456,730.3996263586956,2324.760414689954,-0.19158670176630435,0.7925489849699747,365.4045644882275,365.4045644882275,730.809128976455,-0.03823136742950376,-0.7722408737967482,-0.6341785201204034,0.0,0.0,0.0,False,50.64091656473466,,-0.03823136742950376,-0.7722408737967482,-0.6341785201204034,-0.03823136742950376,-0.7722408737967482,-0.6341785201204034,0,True,0.5476433038711548,0.9452396293203768,0.21045896410942078,exp_008_capacity_push,0.5476433038711548,0.337184339761734,0.11517228186130524
3025,test,2,3,68,0.1328125,1712.0,25.176470588235293,56.0,1892.0,153.38501,82.55673397288604,729.3560431985294,1863.7331637341479,-0.0869748311884263,0.5554262066574414,1018.1308719842224,427.2307919871379,1445.3616639713603,0.3614820734879719,-0.16618345679717467,-0.9174496003780143,0.3614820734879719,-0.16618345679717467,-0.9174496003780143,True,23.443966449704025,23.443966449704025,0.3614820734879719,-0.16618345679717467,-0.9174496003780143,0.3614820734879719,-0.16618345679717467,-0.9174496003780143,2,True,0.4462145268917084,1.0277414714379214,0.0610792338848114,exp_008_capacity_push,0.16865020990371704,0.385135293006897,0.4462145268917084
7094,test,2,3,81,0.158203125,2285.0,28.209876543209877,54.0,2244.0,162.74701,140.21330054012347,738.725887345679,1704.0955456907461,-0.07340149820586782,0.5621416365512503,710.1957403529515,169.9911410290823,880.1868813820338,-0.36971754478506164,-0.255875947616708,-0.893216903394331,-0.36971754478506164,-0.255875947616708,-0.893216903394331,True,26.719692716142163,26.719692716142163,-0.36971754478506164,-0.255875947616708,-0.893216903394331,-0.36971754478506164,-0.255875947616708,-0.893216903394331,0,False,0.43814176321029663,1.0395936206907843,0.05864402651786804,exp_008_capacity_push,0.43814176321029663,0.3794977366924286,0.1823604702949524
5113,test,0,1,63,0.123046875,1633.0,25.92063492063492,75.0,1992.0,163.462,118.64623635912699,733.547867063492,1958.349668958074,-0.05489204800318158,0.5621912259113956,223.0289196254394,223.0289196254394,446.0578392508788,0.6624129113778595,0.022109968310909424,-0.7488125827877085,0.0,0.0,0.0,False,41.51237542158926,,0.6624129113778595,0.022109968310909424,-0.7488125827877085,0.6624129113778595,0.022109968310909424,-0.7488125827877085,1,False,0.40393364429473877,1.087706116064518,0.10290941596031189,exp_008_capacity_push,0.29504212737083435,0.40393364429473877,0.3010242283344269
10028,test,1,2,77,0.150390625,1856.0,24.103896103896105,35.0,1933.0,134.976,107.10721895292208,742.7179383116883,1765.3543302877865,-0.20672575219885095,0.7189046980000126,1120.6490365194984,382.8921493082713,1503.5411858277698,0.4108638121016051,0.7533037008896859,-0.5135411007224636,0.4108638121016051,0.7533037008896859,-0.5135411007224636,True,59.100010105175905,59.100010105175905,0.4108638121016051,0.7533037008896859,-0.5135411007224636,0.4108638121016051,0.7533037008896859,-0.5135411007224636,1,True,0.417877197265625,1.077600922051122,0.08689224720001221,exp_008_capacity_push,0.3309849500656128,0.417877197265625,0.2511378824710846
10497,test,0,1,45,0.087890625,1056.0,23.466666666666665,34.0,1934.0,163.245,109.99917534722222,741.8817708333333,2389.968722761576,-0.14376854366726347,0.6842233691731728,268.37122545196087,268.37122545196087,536.7424509039217,0.12931530301668193,0.5015403117548745,-0.8554150268089327,0.0,0.0,0.0,False,31.19438455905766,,0.12931530301668193,0.5015403117548745,-0.8554150268089327,0.12931530301668193,0.5015403117548745,-0.8554150268089327,0,True,0.6466208100318909,0.8252982542931329,0.3631659150123596,exp_008_capacity_push,0.6466208100318909,0.28345489501953125,0.06992422789335251
9438,test,2,3,78,0.15234375,1877.0,24.064102564102566,35.0,2028.0,162.96901,78.84978465544872,742.6203425480769,1751.7519449526724,-0.15687842246813652,0.6348452277347035,9531.09414203932,416.4480884764861,9947.542230515804,-0.2815531087748207,0.42529164982745693,-0.8601481613805111,-0.2815531087748207,0.42529164982745693,-0.8601481613805111,True,30.66677748691291,30.66677748691291,-0.2815531087748207,0.42529164982745693,-0.8601481613805111,-0.2815531087748207,0.42529164982745693,-0.8601481613805111,2,True,0.8261540532112122,0.516129260227019,0.6686539351940155,exp_008_capacity_push,0.016345851123332977,0.15750011801719666,0.8261540532112122
13392,test,2,3,64,0.125,1770.0,27.65625,89.0,2192.0,163.738,91.51248931884766,737.6492919921875,1951.670297157284,0.1097385436296463,0.5814030146454843,410.12652095216725,8.30169327151889,418.42821422368615,0.048502259362862093,0.8177503762295883,-0.5735258084978081,0.048502259362862093,0.8177503762295883,-0.5735258084978081,True,55.003541100304595,55.003541100304595,0.048502259362862093,0.8177503762295883,-0.5735258084978081,0.048502259362862093,0.8177503762295883,-0.5735258084978081,0,False,0.6218933463096619,0.8488863828503552,0.3169563412666321,exp_008_capacity_push,0.6218933463096619,0.3049370050430298,0.07316971570253372
18610,test,1,2,45,0.087890625,1165.0,25.88888888888889,63.0,1930.0,143.17001,81.79042426215278,739.5998263888889,2382.6207215395684,0.014654462867312961,0.4760359844676324,607.0799358265645,385.7645657946991,992.8445016212636,-0.014959735686613978,0.7441263837678814,-0.6678713433654138,-0.014959735686613978,0.7441263837678814,-0.6678713433654138,True,48.09701410704293,48.09701410704293,-0.014959735686613978,0.7441263837678814,-0.6678713433654138,-0.014959735686613978,0.7441263837678814,-0.6678713433654138,0,False,0.40651175379753113,1.0626300871003045,0.025421082973480225,exp_008_capacity_push,0.40651175379753113,0.3810906708240509,0.21239759027957916
9156,test,1,2,75,0.146484375,1843.0,24.573333333333334,36.0,2056.0,164.061,141.84356770833332,733.4291666666667,1770.4300669014472,-0.03742398262023926,0.5578231509052844,535.69825572086,309.56252924588676,845.2607849667468,0.5528397588056143,-0.41461692994313537,-0.7228146390937855,0.5528397588056143,-0.41461692994313537,-0.7228146390937855,True,43.71264612884261,43.71264612884261,0.5528397588056143,-0.41461692994313537,-0.7228146390937855,0.5528397588056143,-0.41461692994313537,-0.7228146390937855,2,False,0.5360541939735413,0.9799399551633475,0.21868598461151123,exp_008_capacity_push,0.14657752215862274,0.31736820936203003,0.5360541939735413
3402,test,0,1,65,0.126953125,1682.0,25.876923076923077,49.0,1982.0,162.99701,77.3965069110577,734.9280048076923,1927.3009876298574,-0.03808331122765174,0.5407154448212232,237.45087291564377,237.45087291564377,474.90174583128754,-0.32663551571971455,0.5057360960667259,-0.7984611706311733,0.0,0.0,0.0,False,37.016594789456576,,-0.32663551571971455,0.5057360960667259,-0.7984611706311733,-0.32663551571971455,0.5057360960667259,-0.7984611706311733,1,False,0.40824902057647705,1.0695626189873155,0.04215884208679199,exp_008_capacity_push,0.36609017848968506,0.40824902057647705,0.2256607562303543
4911,test,1,2,121,0.236328125,3072.0,25.388429752066116,50.0,2176.0,163.488,94.61938274793388,731.1689049586777,1314.3928070090376,0.031758497569186625,0.5157180978897477,540.8363902386106,281.94075982422163,822.7771500628323,0.14472698542732412,-0.41767100860227285,-0.8969977860966432,0.14472698542732412,-0.41767100860227285,-0.8969977860966432,True,26.2337965995539,26.2337965995539,0.14472698542732412,-0.41767100860227285,-0.8969977860966432,0.14472698542732412,-0.41767100860227285,-0.8969977860966432,2,False,0.7048680782318115,0.7255179017162612,0.45067960023880005,exp_008_capacity_push,0.0409434549510479,0.2541884779930115,0.7048680782318115
11500,test,2,3,35,0.068359375,834.0,23.82857142857143,33.0,2150.0,153.22299,76.58145228794643,729.7037946428571,2693.8602777467886,-0.07593667847769602,0.5916976295660605,3411.2873049858326,2086.923102342244,5498.210407328077,0.42023573913745804,-0.26390863420817245,-0.8681901613943638,0.42023573913745804,-0.26390863420817245,-0.8681901613943638,True,29.750999116804465,29.750999116804465,0.42023573913745804,-0.26390863420817245,-0.8681901613943638,0.42023573913745804,-0.26390863420817245,-0.8681901613943638,0,False,0.5369413495063782,0.9611569671049294,0.19957301020622253,exp_008_capacity_push,0.5369413495063782,0.33736833930015564,0.12569037079811096
14406,test,0,1,77,0.150390625,2019.0,26.22077922077922,62.0,2288.0,164.259,82.84974254261364,740.5123275162338,1760.105167611191,-0.008161329603814459,0.5167695443505942,1049.8999080872595,1049.8999080872595,2099.799816174519,0.32611849971109663,-0.35156416084824255,-0.877524566581047,0.0,0.0,0.0,False,28.654819964431226,,0.32611849971109663,-0.35156416084824255,-0.877524566581047,0.32611849971109663,-0.35156416084824255,-0.877524566581047,0,True,0.41594380140304565,1.0538699885630287,0.03125464916229248,exp_008_capacity_push,0.41594380140304565,0.3846891522407532,0.19936706125736237
3246,test,2,3,415,0.810546875,11597.0,27.94457831325301,74.0,2592.0,163.32,97.48146649096385,740.0957831325301,358.0083462414149,-0.1504377985575113,0.5398261362314007,12316.898470517952,10376.443964733602,22693.342435251554,-0.172313331076588,-0.10288247577291337,-0.9796546902414779,-0.172313331076588,-0.10288247577291337,-0.9796546902414779,True,11.577342106029397,11.577342106029397,-0.172313331076588,-0.10288247577291337,-0.9796546902414779,-0.172313331076588,-0.10288247577291337,-0.9796546902414779,2,True,0.8766024112701416,0.37559715861008924,0.7534802705049515,exp_008_capacity_push,0.00027548143407329917,0.12312214076519012,0.8766024112701416
7729,test,2,3,161,0.314453125,4063.0,25.236024844720497,53.0,2152.0,163.6,129.8472195263975,740.4953416149068,1093.4280409834369,0.030187375797248034,0.529248932450333,2044.3048236604159,630.1988617012397,2674.5036853616557,-0.37381951483074977,-0.4664745916327424,-0.8016610416458873,-0.37381951483074977,-0.4664745916327424,-0.8016610416458873,True,36.71098581748084,36.71098581748084,-0.37381951483074977,-0.4664745916327424,-0.8016610416458873,-0.37381951483074977,-0.4664745916327424,-0.8016610416458873,2,True,0.8826583027839661,0.3853903908792873,0.7713548094034195,exp_008_capacity_push,0.006038251332938671,0.11130349338054657,0.8826583027839661
1512,test,1,2,52,0.1015625,1348.0,25.923076923076923,59.0,1936.0,143.409,132.50482647235577,742.0905949519231,2207.1920797059693,-0.0703491339316735,0.6132795095624127,1759.1045978484954,91.50529590335921,1850.6098937518545,0.15002670032611776,-0.03344063367471821,-0.9881162447853443,0.15002670032611776,-0.03344063367471821,-0.9881162447853443,True,8.841898121172571,8.841898121172571,0.15002670032611776,-0.03344063367471821,-0.9881162447853443,0.15002670032611776,-0.03344063367471821,-0.9881162447853443,0,False,0.45966818928718567,1.0259780672843732,0.08882004022598267,exp_008_capacity_push,0.45966818928718567,0.370848149061203,0.16948367655277252
966,test,1,2,123,0.240234375,3163.0,25.715447154471544,73.0,2080.0,152.651,115.6087080792683,730.995680894309,1300.0245594722733,-0.054842712433357546,0.538610230228508,577.8628394220456,280.7615428988905,858.6243823209361,0.30591236893327867,0.169867796945567,-0.9367830880702795,0.30591236893327867,0.169867796945567,-0.9367830880702795,True,20.481848675990502,20.481848675990502,0.30591236893327867,0.169867796945567,-0.9367830880702795,0.30591236893327867,0.169867796945567,-0.9367830880702795,2,False,0.8132163286209106,0.5382685393290877,0.6433445066213608,exp_008_capacity_push,0.016911795362830162,0.16987182199954987,0.8132163286209106
6973,test,1,2,47,0.091796875,1047.0,22.27659574468085,33.0,1880.0,153.534,108.59109042553192,744.0079787234042,2340.2351262612165,0.01884762784267994,0.5626261075130331,380.3822370436281,14.86471206810283,395.24694911173094,0.02213501321594771,0.3512780389068913,-0.9360094981204296,0.02213501321594771,0.3512780389068913,-0.9360094981204296,True,20.608146853046485,20.608146853046485,0.02213501321594771,0.3512780389068913,-0.9360094981204296,0.02213501321594771,0.3512780389068913,-0.9360094981204296,1,True,0.41098445653915405,1.0634936278112668,0.036496371030807495,exp_008_capacity_push,0.37448808550834656,0.41098445653915405,0.214527428150177
8188,test,1,2,97,0.189453125,2657.0,27.391752577319586,88.0,2159.0,152.68799,75.74909391108247,744.0353576030927,1539.0094509579965,-0.054454695318163056,0.5242533918089204,2138.5443585870307,49.426822786416416,2187.971181373447,-0.31555972696393264,-0.12369766834951461,-0.9408086657569337,-0.31555972696393264,-0.12369766834951461,-0.9408086657569337,True,19.812192282406635,19.812192282406635,-0.31555972696393264,-0.12369766834951461,-0.9408086657569337,-0.31555972696393264,-0.12369766834951461,-0.9408086657569337,1,True,0.396430104970932,1.060079021566435,0.0005685091018676758,exp_008_capacity_push,0.39586159586906433,0.396430104970932,0.20770829916000366
1855,test,2,3,81,0.158203125,1907.0,23.54320987654321,37.0,1912.0,162.969,84.63846691743827,733.5606674382716,1692.1561708475135,-0.07119274728092147,0.5270192448079245,1415.5324925751718,487.4919281940386,1903.0244207692103,-0.4421348183280722,-0.19000339017253107,-0.8765931291910446,-0.4421348183280722,-0.19000339017253107,-0.8765931291910446,True,28.76591367297807,28.76591367297807,-0.4421348183280722,-0.19000339017253107,-0.8765931291910446,-0.4421348183280722,-0.19000339017253107,-0.8765931291910446,1,False,0.4299902617931366,1.0781854445384036,0.1369360387325287,exp_008_capacity_push,0.2930542230606079,0.4299902617931366,0.2769555151462555
8845,test,0,1,65,0.126953125,2035.0,31.307692307692307,143.0,2094.0,162.601,83.17077073317307,745.3520432692308,1954.628595398046,-0.03569333736713116,0.555229633774994,157.66230191371088,157.66230191371088,315.32460382742175,-0.51554547471369,0.2808071416713449,-0.8095432123664587,0.0,0.0,0.0,False,35.94867398845963,,-0.51554547471369,0.2808071416713449,-0.8095432123664587,-0.51554547471369,0.2808071416713449,-0.8095432123664587,1,False,0.37195706367492676,1.0871877366603449,0.007525384426116943,exp_008_capacity_push,0.3644316792488098,0.37195706367492676,0.2636113166809082
14333,test,0,1,64,0.125,1621.0,25.328125,44.0,2160.0,153.581,102.06987762451172,739.8283081054688,1957.4378846768632,-0.08940465748310089,0.6169568305555699,329.56275907587286,329.56275907587286,659.1255181517457,-0.18466399319172913,0.21167784882189605,-0.9597352228279524,0.0,0.0,0.0,False,16.31429793429563,,-0.18466399319172913,0.21167784882189605,-0.9597352228279524,-0.18466399319172913,0.21167784882189605,-0.9597352228279524,1,False,0.3969250023365021,1.0708539861626316,0.02027103304862976,exp_008_capacity_push,0.3766539692878723,0.3969250023365021,0.22642101347446442
21030,test,2,3,91,0.177734375,2416.0,26.54945054945055,61.0,2352.0,161.872,100.24478451236264,739.4242788461538,1590.4737180454604,-0.04989806374350747,0.5719427473950397,524.8353345852067,110.46537534685864,635.3007099320654,-0.3757067808301155,-0.02852012049830663,-0.9262996370316863,-0.3757067808301155,-0.02852012049830663,-0.9262996370316863,True,22.13484773295931,22.13484773295931,-0.3757067808301155,-0.02852012049830663,-0.9262996370316863,-0.3757067808301155,-0.02852012049830663,-0.9262996370316863,0,False,0.4105343222618103,1.0491804330939938,0.01322433352470398,exp_008_capacity_push,0.4105343222618103,0.3973099887371063,0.19215567409992218
10555,test,0,1,78,0.15234375,2479.0,31.78205128205128,90.0,1960.0,163.488,93.47407727363782,729.4364483173077,1720.6418477895804,-0.14371725229116586,0.643700142838171,250.6633794215984,250.6633794215984,501.3267588431968,0.17950617066649968,-0.013277206738947563,-0.9836672458071687,0.0,0.0,0.0,False,10.369557479862104,,0.17950617066649968,-0.013277206738947563,-0.9836672458071687,0.17950617066649968,-0.013277206738947563,-0.9836672458071687,0,True,0.6438852548599243,0.8228137666356801,0.35441312193870544,exp_008_capacity_push,0.6438852548599243,0.28947213292121887,0.06664261221885681
